年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2022,08,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,36400,5.44
2022,08,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,11658,5.05
2022,08,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3117,3.49
2022,08,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4965,4.94
2022,08,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,89611,4.08
2022,08,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,21829721,4.69
2022,08,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,174678,5.14
2022,08,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,34781,4.57
2022,08,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,44366,4.37
2022,08,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,264551,4.27
2022,08,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,94277,4.12
2022,08,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,141886,3.92
2022,08,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,108290,4.06
2022,08,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,39870,4.19
2022,08,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,44060,4.63
2022,08,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,40219,3.52
2022,08,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,106756,4.62
2022,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,63136,3.23
2022,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3696,3.06
2022,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9421,3.42
2022,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9388,2.7
2022,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3438,2.74
2022,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,236441,3.71
2022,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,717879,3.69
2022,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11029,4.03
2022,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4594,2.55
2022,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,404461,2.91
2022,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,175152,3.59
2022,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4743,2.63
2022,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,126491,2.89
2022,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8802,4.16
2022,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,41585,3.77
2022,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,50282,3.17
2022,09,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,17924,3.69
2022,09,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,26088,3.81
2022,09,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,24961,4.2
2022,09,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,33006,4.26
2022,09,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,229614,4.25
2022,09,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,45259,3.97
2022,09,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,55729,3.73
2022,09,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,84326,3.96
2022,09,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,107738,3.96
2022,09,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,14248557,4.75
2022,09,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,94093,3.14
2022,09,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,6461,4.52
2022,09,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,29892,4.61
2022,09,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,9493,4.25
2022,09,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2896,3.35
2022,09,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4062,4.18
2022,09,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,81847,3.85
2022,09,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,20167607,4.48
2022,09,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,152776,4.65
2022,09,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,30785,4.18
2022,09,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,38474,3.92
2022,09,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,233409,3.89
2022,09,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,88682,4.01
2022,09,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,125709,3.59
2022,09,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,93859,3.64
2022,09,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,31580,3.43
2022,09,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,33132,3.6
2022,09,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,39054,3.53
2022,09,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,101189,4.53
2022,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,45281,2.24
2022,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2959,2.37
2022,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7934,2.79
2022,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8031,2.24
2022,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3365,2.59
2022,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,205022,3.12
2022,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,613262,3.05
2022,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10050,3.56
2022,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4088,2.2
2022,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,405568,2.82
2022,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,175262,3.47
2022,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4914,2.64
2022,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,141639,3.13
2022,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6538,2.99
2022,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,26960,2.36
2022,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,50498,3.09
2022,10,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18782,3.74
2022,10,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,22974,3.25
2022,10,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21570,3.51
2022,10,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,29383,3.67
2022,10,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,227173,4.07
2022,10,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,40996,3.48
2022,10,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,50059,3.24
2022,10,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,64748,2.94
2022,10,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,79758,2.83
2022,10,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,10399216,3.35
2022,10,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,80299,2.59
2022,10,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4819,3.26
2022,10,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,24491,3.66
2022,10,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,6154,2.67
2022,10,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1822,2.04
2022,10,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,3159,3.15
2022,10,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,71592,3.26
2022,10,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,18669298,4.01
2022,10,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,120267,3.54
2022,10,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,23757,3.12
2022,10,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,34875,3.44
2022,10,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,208333,3.36
2022,10,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,79566,3.48
2022,10,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,113622,3.14
2022,10,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,73529,2.76
2022,10,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,21432,2.25
2022,10,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,21291,2.24
2022,10,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,38880,3.4
2022,10,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,72421,3.13
2022,11,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,43730,2.24
2022,11,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2816,2.33
2022,11,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7333,2.66
2022,11,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7670,2.21
2022,11,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3314,2.64
2022,11,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,185346,2.91
2022,11,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,544153,2.8
2022,11,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9032,3.3
2022,11,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3703,2.06
2022,11,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,323318,2.32
2022,11,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,162629,3.33
2022,11,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4480,2.49
2022,11,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,113917,2.6
2022,11,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4576,2.16
2022,11,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,22714,2.03
2022,11,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,39564,2.5
2022,11,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,16271,3.35
2022,11,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,19710,2.88
2022,11,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,18584,3.13
2022,11,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,25014,3.23
2022,11,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,196667,3.64
2022,11,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,39174,3.44
2022,11,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,49318,3.3
2022,11,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,56150,2.64
2022,11,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,68927,2.53
2022,11,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,9545048,3.18
2022,11,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,86643,2.89
2022,11,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,3614,2.53
2022,11,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,17901,2.76
2022,11,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,2976,1.33
2022,11,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1530,1.77
2022,11,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,2629,2.7
2022,11,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,57706,2.71
2022,11,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,16043994,3.57
2022,11,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,94703,2.88
2022,11,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,20748,2.82
2022,11,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,31722,3.23
2022,11,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,197048,3.28
2022,11,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,69002,3.12
2022,11,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,103896,2.97
2022,11,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,73636,2.85
2022,11,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,23882,2.59
2022,11,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,22587,2.45
2022,11,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,32157,2.91
2022,11,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,56085,2.51
2022,12,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,34940,1.73
2022,12,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1852,1.48
2022,12,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6448,2.27
2022,12,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7247,2.02
2022,12,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3251,2.5
2022,12,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,176076,2.68
2022,12,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,577059,2.87
2022,12,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8513,3.01
2022,12,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4441,2.39
2022,12,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,370939,2.58
2022,12,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,166924,3.31
2022,12,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4731,2.54
2022,12,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,124030,2.74
2022,12,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4675,2.14
2022,12,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,18970,1.66
